field_1,img_url,house_type,price,address,ad_url,square,object_type,geom,carto_geocode_metadata,latitude,longitude
3328,https://cdn.asunnot.oikotie.fi/E4kgiGrEk8CaJMOIfLXIzV_zAvY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/323/422/source/206224323,Paritalo,279000,"Harmaamäki 2 A, Tillinmäki, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17198973,65,3h+avok+kph+s+p+terassi,POINT(24.61804 60.17462),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Harmaamäki"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.624186901044156,""provider"":""tomtom""}",60.17462,24.61804
3487,https://cdn.asunnot.oikotie.fi/eqhotOzlRZimErZLNJd2CZ6jxEM=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/131/020/source/203020131,Paritalo,419000,"Kätkökuja 9, Saunalahti, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17206387,70,3h+avok+s,POINT(24.59888 60.16589),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Kätkökuja"",""streetNumber"":""9"",""countryCode"":""FI"",""matchConfidence"":0.8432626088062074,""provider"":""tomtom""}",60.16589,24.59888
2982,https://cdn.asunnot.oikotie.fi/KFWKr2JjqUkXo4Q5RBsJa9sBRoU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/115/300/source/204003511,Paritalo,295000,"Kappalaisenkuja 1 G, Lippajärvi, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17183172,107,4h+k+s,POINT(24.69852 60.22472),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Kappalaisenkuja"",""streetNumber"":""1"",""countryCode"":""FI"",""matchConfidence"":0.6009599489691482,""provider"":""tomtom""}",60.22472,24.69852
2296,https://cdn.asunnot.oikotie.fi/jkYzeKgzQSvQZCjp5CBkHoTuDeU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/387/575/source/205575783,Rivitalo,249000,"Lähderanta 15, Laaksolahti, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17119218,90,4h+k+sauna+erill.wc+piha,POINT(24.73794 60.24387),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Lähderanta"",""streetNumber"":""15"",""countryCode"":""FI"",""matchConfidence"":1,""provider"":""tomtom""}",60.24387,24.73794
2377,https://cdn.asunnot.oikotie.fi/67kx3w59QbpTxWCPvQ3kakquotw=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/592/232/source/204232295,Rivitalo,415000,"Kaskipuuntie 3 B, Latokaski/Kaskipuu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17122904,137,4h+k+rt+ph+s+kph+2xautokatospaikka+ulkovarasto+kellaritila,POINT(24.60489 60.20498),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Blomintie"",""streetNumber"":""3"",""countryCode"":""FI"",""matchConfidence"":0.47366912073629314,""provider"":""tomtom""}",60.20498,24.60489
3131,https://cdn.asunnot.oikotie.fi/EF-4WTyznSrb2ZtdJhfz_n6Gsts=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/951/source/206159543,Rivitalo,498000,"Heikunantie 4, Painiitty, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17192169,89.5,4h+avok+s+p,POINT(24.83432 60.23315),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Heikunantie"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.8482258130746158,""provider"":""tomtom""}",60.23315,24.83432
1300,https://cdn.asunnot.oikotie.fi/DbwG7eT_X3eHsg3iMybeHkXIfNc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/137/141/source/206141731,Rivitalo,266000,"Vesirattaantie 9 A3, Vesirattaanmäki, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16979441,63.5,3h+kt+s,POINT(24.666 60.22677),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Vesirattaantie & Vesirattaanmäki"",""countryCode"":""FI"",""matchConfidence"":0.6917985107344874,""provider"":""tomtom""}",60.22677,24.666
1313,https://cdn.asunnot.oikotie.fi/DbwG7eT_X3eHsg3iMybeHkXIfNc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/137/141/source/206141731,Rivitalo,349000,"Vesirattaantie 9 E5, Vesirattaanmäki, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16979459,86,4h+kt+s,POINT(24.666 60.22677),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Vesirattaantie & Vesirattaanmäki"",""countryCode"":""FI"",""matchConfidence"":0.6917985107344874,""provider"":""tomtom""}",60.22677,24.666
1315,https://cdn.asunnot.oikotie.fi/DbwG7eT_X3eHsg3iMybeHkXIfNc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/137/141/source/206141731,Rivitalo,355000,"Vesirattaantie 9 E7, Vesirattaanmäki, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16979461,85.5,4h+kt+s,POINT(24.666 60.22677),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Vesirattaantie & Vesirattaanmäki"",""countryCode"":""FI"",""matchConfidence"":0.6917985107344874,""provider"":""tomtom""}",60.22677,24.666
1303,https://cdn.asunnot.oikotie.fi/DbwG7eT_X3eHsg3iMybeHkXIfNc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/137/141/source/206141731,Rivitalo,185000,"Vesirattaantie 9 C5, Vesirattaanmäki, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16979447,43,2h+kt+s,POINT(24.666 60.22677),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Vesirattaantie & Vesirattaanmäki"",""countryCode"":""FI"",""matchConfidence"":0.6917985107344874,""provider"":""tomtom""}",60.22677,24.666
1302,https://cdn.asunnot.oikotie.fi/DbwG7eT_X3eHsg3iMybeHkXIfNc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/137/141/source/206141731,Rivitalo,189000,"Vesirattaantie 9 C2, Vesirattaanmäki, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16979445,43,2h+kt+s,POINT(24.666 60.22677),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Vesirattaantie & Vesirattaanmäki"",""countryCode"":""FI"",""matchConfidence"":0.6917985107344874,""provider"":""tomtom""}",60.22677,24.666
1305,https://cdn.asunnot.oikotie.fi/DbwG7eT_X3eHsg3iMybeHkXIfNc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/137/141/source/206141731,Rivitalo,269000,"Vesirattaantie 9 D2, Vesirattaanmäki, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16979450,63.5,3h+kt+s,POINT(24.666 60.22677),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Vesirattaantie & Vesirattaanmäki"",""countryCode"":""FI"",""matchConfidence"":0.6917985107344874,""provider"":""tomtom""}",60.22677,24.666
1301,https://cdn.asunnot.oikotie.fi/DbwG7eT_X3eHsg3iMybeHkXIfNc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/137/141/source/206141731,Rivitalo,266000,"Vesirattaantie 9 A5, Vesirattaanmäki, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16979443,63.5,3h+kt+s,POINT(24.666 60.22677),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Vesirattaantie & Vesirattaanmäki"",""countryCode"":""FI"",""matchConfidence"":0.6917985107344874,""provider"":""tomtom""}",60.22677,24.666
1310,https://cdn.asunnot.oikotie.fi/DbwG7eT_X3eHsg3iMybeHkXIfNc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/137/141/source/206141731,Rivitalo,355000,"Vesirattaantie 9 E1, Vesirattaanmäki, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16979455,85.5,4h+kt+s,POINT(24.666 60.22677),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Vesirattaantie & Vesirattaanmäki"",""countryCode"":""FI"",""matchConfidence"":0.6917985107344874,""provider"":""tomtom""}",60.22677,24.666
1299,https://cdn.asunnot.oikotie.fi/DbwG7eT_X3eHsg3iMybeHkXIfNc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/137/141/source/206141731,Rivitalo,319000,"Vesirattaantie 9 A1, Vesirattaanmäki, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16979439,77,4h+kt+s,POINT(24.666 60.22677),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Vesirattaantie & Vesirattaanmäki"",""countryCode"":""FI"",""matchConfidence"":0.6917985107344874,""provider"":""tomtom""}",60.22677,24.666
1309,https://cdn.asunnot.oikotie.fi/DbwG7eT_X3eHsg3iMybeHkXIfNc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/137/141/source/206141731,Rivitalo,325000,"Vesirattaantie 9 D6, Vesirattaanmäki, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16979454,77,4h+kt+s,POINT(24.666 60.22677),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Vesirattaantie & Vesirattaanmäki"",""countryCode"":""FI"",""matchConfidence"":0.6917985107344874,""provider"":""tomtom""}",60.22677,24.666
1312,https://cdn.asunnot.oikotie.fi/DbwG7eT_X3eHsg3iMybeHkXIfNc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/137/141/source/206141731,Rivitalo,295000,"Vesirattaantie 9 E3, Vesirattaanmäki, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16979457,73.5,3h+kt+s,POINT(24.666 60.22677),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Vesirattaantie & Vesirattaanmäki"",""countryCode"":""FI"",""matchConfidence"":0.6917985107344874,""provider"":""tomtom""}",60.22677,24.666
1304,https://cdn.asunnot.oikotie.fi/DbwG7eT_X3eHsg3iMybeHkXIfNc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/137/141/source/206141731,Rivitalo,325000,"Vesirattaantie 9 D1, Vesirattaanmäki, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16979449,77,4h+kt+s,POINT(24.666 60.22677),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Vesirattaantie & Vesirattaanmäki"",""countryCode"":""FI"",""matchConfidence"":0.6917985107344874,""provider"":""tomtom""}",60.22677,24.666
